1.0,-2.8120650096006257,3.275252794013161,-0.9281549935275464,0.745472066145134,5.435961536029034,-6.329054195580557,5.9576228043082065,8.746337816426395,0.0002802590875825535
1.0,-1.2386890534994133,2.741950505612661,-3.0048546935679252,1.2386199379889369,6.52878605997278,-5.691511691643227,6.039728620961057,9.237808297100255,0.000439377527872794
1.0,-2.2914612322144414,2.5308473664743847,-1.905334879365902,0.766235897865641,5.429148126576532,-5.693409390886444,5.592653659407979,8.96394543409227,0.0004675629935479818
1.0,1.7848563321744209,9.092320760001744,-3.2293020191598174,4.035613125890226,13.412966422480501,-9.981323346066466,11.289716799946333,9.46819726604075,0.00043661288703737385
1.0,-0.06242857636799193,4.672414024375202,3.0528120884271797,2.244395502395618,4.392919537369378,-6.26758640580628,2.2492207044977266,8.564138082445147,0.0002044658082769585
1.0,-2.161602905053099,2.860512515051467,-2.4214291675744337,0.8962113469627968,6.134038347308177,-5.977681988904465,6.312833283446125,9.036353009349634,9.30476956963698e-05
1.0,-1.2480596187340365,4.206358705917936,-4.199889751991686,1.636129534113702,5.590853008587078,-2.844230776122491,8.043847267252676,8.148075475686367,8.913743455385083e-05
1.0,-2.445176699353427,2.2857907351209734,-0.6975833681331542,0.6233876336296853,6.242230250862356,-7.868332865222206,4.7899663283328255,9.504371034301505,0.00044772443051473675
1.0,-2.317241249130746,2.4348092864535147,-1.8804057984183844,0.9515887486014394,6.177954581474955,-6.007137851761425,5.404460052984157,8.727079343972653,0.0004033369652491712
1.0,-0.4369392344326335,5.78471803975102,-2.5892455813794144,1.238524239456397,5.123210411260777,-5.9648315089248625,8.934249969255706,10.34469136884983,0.00025486257438650864
1.0,-2.6251100318703458,3.085407907834546,-2.160358248998498,0.8532487202692974,5.840599284615627,-5.058694455272289,6.344903264808795,9.54805617453969,0.00036686946111291253
1.0,1.0644276533731083,2.581311543182514,-1.2138883914449636,1.7194072352816303,6.781417566967863,-10.614488001266505,4.309207901757116,6.313307399920843,0.0004536679827120868
1.0,0.9449506643302907,1.1836544788771008,-1.2391488860373592,0.9370263534346579,9.672094442066749,-6.082381882157602,4.663471915008763,9.76515608441382,0.00020510822736570825
1.0,-3.0924708212079395,3.673798888073986,-2.2822484095762485,1.0233609588815786,4.637784979127975,-5.969439283467984,6.495803869403665,8.716154601156312,0.00016639824864932344
1.0,-2.0425497925777893,3.8663446191560453,-2.1482372805252448,0.5280532873645334,5.656114874381869,-7.704817964715474,5.6668731033112225,8.671186974802017,6.684341630721573e-05
